order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
29,6967144.842529297,240246.37388032055,171,26,0,0,6.107142857142858,189,-0.2857142857142857,0.0936017885655143,0.1935483870967742,-0.0769230769230769,-0.4892453145276605,0.1503267973856209,1.0,0.0,0.0,0
29,8278731.399047852,285473.4965188914,162,14,0,0,5.785714285714286,164,-0.2857142857142857,-0.1458769194368931,-0.12,0.0909090909090909,0.5504161795719769,0.6372549019607843,1.0,0.0,0.0,0
30,14678043.962890623,489268.13209635415,148,25,0,0,5.103448275862069,220,0.0,-0.3293598762493437,-0.336,0.0909090909090909,-0.1380813623987834,-0.1855203619909502,1.0,0.0,0.0,0
32,12437619.699707031,388675.6156158447,189,14,0,0,6.096774193548387,101,-0.25,0.5317386142094757,0.4054054054054054,-0.5625,-0.003611688132454,0.0,0.0,0.0,0.0,0
32,17006381.341064453,531449.4169082642,544,20,0,0,17.548387096774196,225,-0.2857142857142857,-0.1004583928703603,0.0517241379310344,-0.1428571428571428,0.0015675165074002,0.164021164021164,1.0,0.0,0.0,0
34,12123660.561035156,356578.2517951517,403,11,0,0,12.212121212121213,76,0.6,2.2546113104046404,1.1944444444444444,0.0833333333333333,0.8804919013173989,0.5606060606060606,1.0,0.0,0.0,0
36,17178241.63269043,477173.3786858453,171,12,0,0,4.885714285714286,68,0.0,-0.1868795439350893,-0.2361111111111111,0.2727272727272727,0.2349608292299954,0.3538461538461538,1.0,0.0,0.0,0
38,37109824.13964844,976574.3194644324,433,18,0,0,11.702702702702702,109,-0.5555555555555556,-0.6867952418462681,-0.3218390804597701,0.8571428571428571,1.4942007314961552,0.5764705882352941,0.0,0.0,0.0,0
41,6440706.602783203,157090.40494593178,166,7,0,0,4.15,79,-0.3333333333333333,-0.7652841430744712,-0.7872340425531915,-0.4444444444444444,0.6143580703754831,0.5362318840579711,1.0,0.0,0.0,0
42,10753464.459716797,256034.8680884952,484,23,0,0,11.80487804878049,171,0.75,0.2920467928839947,0.3177570093457944,0.2222222222222222,0.3264921903464652,0.3630573248407643,1.0,0.0,0.0,0
44,209433153.92858887,4759844.407467929,269,31,0,0,6.255813953488372,55,0.0,-0.0786724844148822,0.0172413793103448,-0.1666666666666666,0.2173282919726193,0.2535211267605634,0.0,0.0,0.0,0
44,31561945.11968994,717316.9345384077,410,0,0,0,9.534883720930234,294,-0.2857142857142857,-0.3460156246681161,-0.3527131782945736,0.0909090909090909,0.8666239467787112,1.52,1.0,0.0,0.0,0
53,6979009.82421875,131679.4306456368,514,15,0,0,9.884615384615383,28,0.0,0.4319279413368931,-0.0357142857142857,1.8,5.003037965623976,1.8,1.0,0.0,0.0,0
57,9857858.090332031,172944.87877775493,200,4,0,0,3.571428571428572,75,0.2,0.2264563918846882,0.2222222222222222,-0.2142857142857142,-0.4254991332082118,-0.3697478991596639,0.0,0.0,0.0,0
58,40301154.009521484,694847.4829227842,248,20,0,0,4.350877192982457,157,0.5,0.0897179349578453,0.2142857142857142,-0.3333333333333333,-0.2088622786575594,0.0220125786163522,1.0,0.0,1.0,0
60,84762992.21191406,1412716.5368652344,474,18,0,0,8.033898305084742,295,-0.1666666666666666,0.1224870057166432,0.0429042904290429,0.0,0.0906061308936086,0.0464646464646464,1.0,0.0,0.0,0
62,27633783.104736328,445706.1791086505,455,17,0,0,7.459016393442622,96,-0.1428571428571428,-0.0260316866619753,-0.044776119402985,0.3,-0.1041202961946663,-0.0403225806451612,1.0,0.0,0.0,0
64,82597289.35546875,1290582.6461791992,390,21,0,0,6.190476190476189,186,0.0,-0.1891281005145519,-0.1290322580645161,0.2727272727272727,0.4174922022084747,0.4370860927152318,1.0,0.0,0.0,0
80,11316293.489501951,141453.66861877442,386,11,0,0,4.886075949367088,141,0.1666666666666666,0.447546196898908,0.2025316455696202,0.1818181818181818,-0.1075000339578708,0.1489361702127659,0.0,0.0,0.0,0
88,23877510.142578125,271335.3425292969,495,16,0,0,5.689655172413794,11,1.25,0.9662082065001872,1.0,0.3,-0.3634790801177323,-0.5462962962962963,1.0,0.0,0.0,0
95,29828947.88623047,313988.92511821544,409,17,0,0,4.351063829787235,123,-0.1428571428571428,-0.2405543933307856,-0.4642857142857143,0.0833333333333333,-0.1615806966202485,-0.1487179487179487,1.0,0.0,0.0,0
99,12580882.947021484,127079.62572748974,698,5,0,0,7.122448979591837,9,1.5,2.5702309745149394,1.4285714285714286,-0.5882352941176471,-0.3888530971876731,-0.3125,1.0,0.0,0.0,1
134,47560342.26708984,354927.9273663421,504,15,0,0,3.789473684210525,15,-0.2857142857142857,-0.2416552866432632,-0.0833333333333333,0.0,-0.2690614194176641,0.0175438596491228,1.0,0.0,0.0,0
139,609717436.0175781,4386456.374227181,468,29,0,0,3.391304347826088,36,-0.375,-0.0847900666963128,-0.288135593220339,-0.1333333333333333,-0.0860784530678432,-0.1515151515151515,0.0,0.0,0.0,0
205,27923220.583496094,136210.8321146151,519,16,0,0,2.544117647058825,18,-0.625,-0.5344513884982253,-0.4615384615384615,-0.3125,-0.3703527065384744,-0.2957746478873239,1.0,0.0,0.0,0
19,9044214.83190918,476011.3069425884,60,6,0,0,3.333333333333333,550,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
19,1109474.849609375,58393.41313733553,60,3,0,6,3.333333333333333,66,-0.4166666666666667,-0.2905246362199896,-0.3636363636363636,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
24,4706810.8408203125,196117.11836751303,256,17,0,0,11.130434782608695,79,-0.2222222222222222,0.2305128549825177,0.375,3.0,4.386006998658165,3.263157894736842,1.0,0.0,0.0,0
31,14100836.805908203,454865.70341639366,286,13,0,0,9.53333333333334,147,0.6666666666666666,1.04155748337627,0.4177215189873418,3.0,4.070080938574495,4.303030303030303,1.0,0.0,0.0,0
32,3892504.84375,121640.7763671875,309,14,0,0,9.967741935483872,14,0.6,0.4902532717862219,1.0,0.8571428571428571,0.8754075399217845,-0.1666666666666666,1.0,0.0,0.0,1
32,10328267.994628906,322758.3748321533,154,4,0,0,4.96774193548387,130,0.1666666666666666,0.5070371806641849,0.0895522388059701,0.0,-0.0682704479130562,-0.2716763005780346,1.0,0.0,0.0,0
36,6630154.023681641,184170.94510226775,235,19,0,2,6.7142857142857135,80,0.6,0.5128684100650402,0.3103448275862069,0.1818181818181818,0.0902559954503752,0.0288461538461538,1.0,0.0,0.0,1
36,135137468.24902344,3753818.5624728734,164,18,0,0,4.685714285714285,79,0.2857142857142857,0.1248235219138808,0.639344262295082,0.6,1.473800413095048,0.7536231884057971,1.0,0.0,0.0,0
42,22287531.223388672,530655.5053187779,231,28,0,0,5.634146341463415,188,-0.25,-0.1703471539460322,-0.2344827586206896,0.75,0.8077216160853682,0.435064935064935,1.0,0.0,0.0,0
42,10454328.37915039,248912.5804559617,371,2,0,0,9.048780487804876,159,-0.6,-0.7206289269636657,-0.6238532110091743,0.75,1.2409982512091922,0.119047619047619,1.0,0.0,0.0,0
43,131823472.3605957,3065662.14792083,232,21,0,0,5.523809523809525,79,0.6666666666666666,0.490376814496298,0.9193548387096774,-0.5555555555555556,-0.5437909742932244,-0.1787709497206704,1.0,0.0,0.0,0
44,13169071.697265623,299297.0840287642,409,22,0,0,9.511627906976743,121,0.4,0.37504380902396,0.8636363636363636,0.0,-0.0979758056496655,0.2473118279569892,1.0,0.0,0.0,0
48,9258416.986816406,192883.6872253418,187,15,0,0,3.97872340425532,99,-0.375,-0.0702592157954938,-0.1847826086956521,0.1818181818181818,-0.1068380423728938,0.106060606060606,1.0,0.0,0.0,0
49,6101064.312011719,124511.51657166771,420,11,0,0,8.75,45,1.0,0.166324450837242,-0.3157894736842105,0.6666666666666666,0.9526116846719752,0.423728813559322,1.0,0.0,0.0,0
55,9942750.208984377,180777.27652698863,355,18,0,0,6.574074074074075,75,0.0,-0.0906250712469726,-0.2318840579710145,-0.2,0.3535637634308746,0.5522388059701493,0.0,0.0,0.0,0
57,10453686.44921875,183398.0078810307,343,14,0,0,6.125000000000003,166,0.75,0.6086512685191421,0.875,-0.2142857142857142,-0.2496704394654307,-0.1832460732984293,1.0,0.0,0.0,0
59,13915826.256591797,235861.46197613212,485,9,0,0,8.362068965517244,105,-0.5,-0.5570001982652332,-0.1617647058823529,-0.25,0.6568661572115511,0.2696629213483146,1.0,0.0,0.0,0
66,20985278.244628903,317958.76128225616,538,17,0,0,8.276923076923078,110,0.1666666666666666,0.2906214456997904,0.2117647058823529,0.0833333333333333,0.1157888527035667,0.1172413793103448,1.0,0.0,0.0,0
76,12784213.315917969,168213.3331041838,351,11,0,0,4.680000000000001,57,-0.1428571428571428,-0.0593825703870815,0.1587301587301587,0.0833333333333333,0.1806264308590164,0.2340425531914893,1.0,0.0,0.0,0
76,80489727.93859863,1059075.3676131398,428,20,0,0,5.706666666666666,155,0.5,0.4492859910598687,0.3163841807909605,0.1538461538461538,0.4020865477906912,0.2591240875912409,1.0,0.0,0.0,0
124,17852703.85168457,143973.41815874653,508,21,0,0,4.130081300813009,41,-0.125,0.2040588416108096,0.6944444444444444,0.6666666666666666,0.4356011435181285,0.8085106382978723,1.0,0.0,0.0,0
134,9116076.954101562,68030.42503060868,564,8,0,0,4.240601503759399,45,1.0,2.3505002204977994,1.5625,-0.0769230769230769,0.4196996115893369,0.35,1.0,0.0,0.0,0
181,25222145.16381836,139348.86830838872,424,12,0,0,2.355555555555556,129,0.6,3.1391544766015462,3.1923076923076925,0.0,-0.0040406363204807,0.0608695652173913,0.0,0.0,0.0,0
20,3722802.887695313,186140.1443847656,76,12,0,0,4.0,96,0.1428571428571428,-0.1218310565023373,-0.3384615384615385,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
24,36626291.24316406,1526095.4684651692,146,13,0,0,6.347826086956522,82,17.0,15.68344994861361,26.33333333333333,3.75,5.0821601398109415,9.625,1.0,0.0,0.0,0
25,10239488.141601562,409579.5256640625,119,10,0,0,4.958333333333334,127,0.0,-0.4554754956717192,-0.6190476190476191,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
37,7950506.589599609,214878.55647566516,357,19,0,0,9.916666666666666,113,0.0,1.347028299259096,0.967741935483871,2.6,4.930470624634865,5.0,1.0,0.0,0.0,0
39,14077937.856689451,360972.7655561398,258,14,0,0,6.789473684210527,82,-0.3333333333333333,-0.0689773596986485,0.0,1.1428571428571428,0.8500324448870054,0.7213114754098361,1.0,0.0,0.0,0
41,6852506.020172119,167134.29317492974,371,19,0,0,9.275,73,1.0,2.770053887093144,2.25,0.5,1.6441787683280489,2.090909090909091,1.0,0.0,0.0,0
42,19386933.259765625,461593.6490420387,572,11,0,0,13.951219512195124,119,0.6,1.4031760428987106,0.8571428571428571,0.0833333333333333,-0.1393629139996235,0.03125,1.0,0.0,0.0,0
55,51826798.65673828,942305.4301225144,279,24,0,0,5.166666666666666,291,0.8,0.3677493029608437,0.2852112676056338,-0.1764705882352941,-0.0769857710956094,-0.0830324909747292,1.0,0.0,1.0,0
56,38253591.17138672,683099.8423461914,261,0,0,3,4.745454545454547,64,0.1666666666666666,-0.0727361065171726,-0.0377358490566037,0.0833333333333333,0.0489777631454606,-0.0609756097560975,1.0,0.0,0.0,1
70,20132289.493408203,287604.1356201172,464,14,0,0,6.724637681159419,96,-0.1428571428571428,-0.0050476452978639,0.5818181818181818,0.0,0.0619248116698427,-0.0217391304347826,0.0,0.0,0.0,0
71,16798981.48046875,236605.3729643486,327,14,1,0,4.671428571428573,108,-0.1428571428571428,0.2375164998854372,-0.025,0.0833333333333333,0.4854042804347998,0.1833333333333333,1.0,0.0,1.0,1
72,23094451.728027344,320756.2740003798,617,19,0,0,8.690140845070427,58,0.1666666666666666,0.6432374463692939,0.490566037735849,0.0833333333333333,-0.1282051408711882,0.1386138613861386,1.0,0.0,0.0,0
82,17694577.20727539,215787.52691799257,464,6,0,0,5.7283950617283965,78,-0.1111111111111111,0.6579463248029698,0.902439024390244,1.125,1.2096891824248095,1.1372549019607845,1.0,0.0,0.0,0
83,114968258.23095705,1385159.7377223738,435,19,0,0,5.3048780487804885,155,0.0,-0.1065643933698072,0.0,-0.0769230769230769,-0.1047190750049922,-0.022284122562674,1.0,0.0,1.0,0
83,20189127.84423828,243242.5041474492,554,22,0,0,6.75609756097561,87,1.0,0.4537687970349714,0.9130434782608696,1.0,0.7314266131539039,1.048780487804878,1.0,0.0,0.0,0
86,20143912.126708984,234231.5363570812,486,6,0,0,5.7176470588235295,69,0.3333333333333333,0.9322172948755924,1.5,0.0769230769230769,-0.0924481913492893,0.0823529411764705,1.0,0.0,0.0,0
94,36560263.783203125,388938.97641705454,540,19,0,0,5.806451612903224,113,-0.5555555555555556,0.3933292941113015,0.1571428571428571,-0.1333333333333333,0.6845363884761881,0.4393063583815029,1.0,0.0,0.0,0
94,85419527.17236328,908718.3741740774,494,20,0,0,5.311827956989249,144,0.0,0.309056530354066,0.2839506172839506,0.2727272727272727,0.3611800157259051,0.2411067193675889,1.0,0.0,0.0,0
185,16505441.950195312,89218.60513619088,697,14,0,0,3.788043478260872,25,0.1428571428571428,0.4705737929659264,0.5238095238095238,0.0,0.222562724257491,0.5806451612903226,0.0,0.0,0.0,0
189,5784045.290039063,30603.414233010917,580,5,0,0,3.085106382978724,19,-0.8333333333333334,-0.5897236628923238,-0.5357142857142857,-0.0666666666666666,0.1917969974910773,0.1666666666666666,0.0,0.0,0.0,0
21,3379208.618774414,160914.69613211494,59,14,0,0,2.95,192,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
21,2500012.0,119048.19047619047,21,0,0,0,1.05,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
21,6439514.439331055,306643.5447300502,71,5,0,0,3.55,332,0.0,0.533860998425873,0.3137254901960784,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
21,2755001.749023437,131190.55947730655,47,0,0,0,2.35,81,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
21,13347875.128051758,635613.101335798,69,11,0,0,3.45,400,-0.375,-0.0125821840999508,0.0149253731343283,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
24,10287289.34375,428637.0559895833,362,9,0,0,15.739130434782608,83,2.0,0.1936369889345242,0.1538461538461538,3.0,2.6003486294012896,2.227272727272727,1.0,0.0,0.0,0
25,9699765.959960938,387990.6383984375,121,6,0,0,5.041666666666667,95,-0.1111111111111111,-0.586933910170402,-0.5256410256410257,1.4285714285714286,0.2330521135846618,0.2716049382716049,1.0,0.0,0.0,0
25,2639915.2319335938,105596.60927734376,125,9,0,0,5.208333333333334,62,-0.8571428571428571,-0.7554699974357454,-0.6511627906976745,1.2857142857142858,0.8385259000422608,0.8064516129032258,1.0,0.0,0.0,0
26,23335426.251220703,897516.3942777193,133,28,0,0,5.32,220,0.4285714285714285,0.1474809571718182,0.2653061224489796,1.125,1.0660969776637494,1.164835164835165,1.0,0.0,0.0,0
29,41024461.54980469,1414636.6051656788,153,13,0,0,5.464285714285715,283,-0.5,-0.8888820582002639,-0.7681159420289855,0.0,-0.0070207651099514,-0.2607361963190184,1.0,0.0,0.0,1
43,9247514.732421877,215058.48214934592,203,11,0,0,4.833333333333331,120,0.6666666666666666,0.6182713408825763,0.92,0.7777777777777778,0.6433086850137629,0.35,1.0,0.0,0.0,0
51,3969019.901611328,77823.91963943781,447,12,0,0,8.94,50,-0.3333333333333333,-0.1066707405717697,-0.28125,0.5,1.204875978565469,0.6333333333333333,0.0,0.0,0.0,0
59,36705054.34741211,622119.5652103748,390,10,0,0,6.724137931034481,167,0.3333333333333333,0.4310175081715519,0.3333333333333333,-0.125,0.1238273535567256,0.169172932330827,1.0,0.0,0.0,0
59,9504458.689941406,161092.52016849842,169,6,0,0,2.913793103448275,59,0.5,-0.0232347286590107,-0.1153846153846153,-0.6153846153846154,-0.6942281114740073,-0.7202380952380952,1.0,0.0,0.0,0
64,11563813.110107422,180684.57984542847,196,6,0,0,3.111111111111111,119,-0.6,-0.6519254182151544,-0.5206611570247934,-0.3333333333333333,-0.3214397597665868,-0.1290322580645161,1.0,0.0,0.0,0
67,6294525.684143066,93948.14453944875,253,0,0,0,3.8333333333333326,66,0.3333333333333333,0.7730564782826042,0.6153846153846154,-0.72,-0.0918138970405944,-0.1232876712328767,1.0,0.0,1.0,0
67,31307102.63208008,467270.1885385086,366,15,0,0,5.545454545454547,103,-0.4444444444444444,-0.2866482754709261,-0.2344827586206896,-0.0666666666666666,0.3509780144217257,0.1787709497206704,1.0,0.0,0.0,0
69,50154489.1628418,726876.6545339391,539,14,0,0,7.926470588235291,151,0.1428571428571428,0.2841142756153561,0.24,0.5,0.4014211246644211,0.3071895424836601,0.0,0.0,0.0,0
73,31918163.122558597,437235.11126792594,457,15,0,0,6.34722222222222,104,0.0,-0.0493913316767634,-0.0201342281879194,1.0,0.5272845935507986,0.4878048780487805,1.0,0.0,0.0,0
79,17883653.942138672,226375.36635618567,361,11,0,0,4.628205128205127,91,-0.4285714285714285,-0.7759770905436899,-0.7142857142857143,-0.5,-0.4532765388665922,-0.355,1.0,0.0,0.0,0
83,24037988.926513672,289614.32441582734,446,18,0,0,5.439024390243902,63,0.0,0.5147936512980428,0.1458333333333333,-0.2941176470588235,-0.3411099293377646,-0.3975155279503105,0.0,0.0,0.0,0
88,11493441.073242188,130607.28492320668,403,19,0,0,4.632183908045979,52,0.3333333333333333,0.7020836772320066,0.4545454545454545,0.2727272727272727,0.3610470159725563,0.15625,1.0,0.0,0.0,0
107,123723013.52642822,1156289.846041385,447,15,0,0,4.216981132075472,119,0.0,0.1553882715910602,0.1588785046728972,0.0769230769230769,0.264655052001404,0.2117263843648208,0.0,0.0,1.0,0
122,96325303.83007812,789551.6707383452,596,39,0,0,4.925619834710742,74,0.8,0.7564579387402998,0.2567567567567567,-0.1764705882352941,-0.0057835099355704,0.014388489208633,1.0,0.0,0.0,0
124,27557451.799072266,222237.5145086473,547,11,0,0,4.447154471544714,93,0.0,-0.2117036295217683,-0.0866141732283464,0.0,0.1031667617523404,0.2195121951219512,1.0,0.0,0.0,0
131,37285037.19962072,284618.6045772574,545,22,0,0,4.192307692307695,80,-0.2222222222222222,-0.0278956548230688,0.1,0.2307692307692307,-0.2734508443817213,-0.2375886524822695,1.0,0.0,0.0,0
150,10266669.81982422,68444.4654654948,384,17,0,0,2.577181208053691,16,0.25,1.4113294289331575,0.5,-0.55,-0.4870789434962327,-0.4594594594594595,1.0,0.0,0.0,1
158,24721288.15203857,156463.84906353528,315,14,0,0,2.006369426751592,27,-0.1428571428571428,0.6312680516498724,0.4583333333333333,-0.4583333333333333,-0.3010295235508378,-0.4285714285714285,0.0,0.0,1.0,0
22,7465818.376708984,339355.38075949927,58,7,0,0,2.7619047619047614,255,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
24,3214813.100341797,133950.54584757486,94,5,0,0,4.086956521739131,197,0.5,0.3633930042241008,0.3291139240506329,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
280,22027030.00048828,78667.96428745815,700,7,0,0,2.5089605734767013,25,-0.8,-0.5306536841952728,-0.6181818181818182,-0.4,-0.2777339587609392,-0.2857142857142857,0.0,0.0,0.0,0
28,81913633.5859375,2925486.9137834823,110,27,0,0,4.0740740740740735,45,0.5714285714285714,1.040764527228515,0.6190476190476191,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
30,9434638.068359377,314487.9356119792,544,5,0,0,18.75862068965517,150,0.0,-0.1517882569786292,0.0266666666666666,0.75,0.8413533012125878,0.4382022471910112,1.0,0.0,0.0,0
35,21423569.735839844,612101.992452567,152,17,0,0,4.470588235294119,249,-0.1,-0.2457495280736046,0.0064935064935064,2.1666666666666665,0.7620765601313867,0.2511627906976744,1.0,0.0,0.0,0
36,15086696.171020508,419074.8936394586,373,17,0,0,10.657142857142858,151,0.125,0.2276189584335146,0.0219780219780219,1.4285714285714286,1.1852060248640328,2.076923076923077,0.0,0.0,0.0,0
37,19580320.603027344,529197.8541358742,186,36,0,0,5.166666666666667,214,0.0,0.5622587550238893,0.7469879518072289,0.1666666666666666,-0.0458461792184812,-0.0048076923076923,1.0,0.0,0.0,0
40,9562437.41796875,239060.9354492188,196,9,0,0,5.025641025641026,104,0.2857142857142857,0.612024930678485,0.3026315789473684,0.0666666666666666,0.5506854844615904,0.2830188679245283,1.0,0.0,0.0,0
48,9675305.92553711,201568.8734486898,227,13,0,0,4.829787234042554,100,0.1428571428571428,0.4307545772950975,0.8,0.3636363636363636,1.0418466122659378,1.6326530612244898,1.0,0.0,0.0,0
51,1946037.459472656,38157.59724456189,294,0,0,0,5.880000000000001,37,-0.6666666666666666,-0.6254935138183869,-0.8,-0.8918918918918919,-0.9740000540172182,-0.9130434782608696,0.0,0.0,0.0,1
51,5003618.868408203,98110.17389035692,234,24,0,0,4.68,51,0.0,0.0281720104541179,-0.0204081632653061,-0.2,0.0258437327352839,-0.1634615384615384,1.0,0.0,0.0,0
51,12752363.02709961,250046.33386469824,580,20,0,0,11.599999999999998,51,1.8,1.840922891095244,1.807692307692308,5.333333333333333,5.614054181281349,2.8181818181818183,1.0,0.0,0.0,0
