order_count_3m,order_count_historic,distinct_sku_3m,distinct_sku_historic,gmv_3m,gmv_historic,unique_vendors_last_3m,unique_vendors_historic,AOV_3m,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,has_churned_before,mean_order_lapse,new_skus_within_3m,is_churned,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,total_discount_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,total_discount_delta_2m,orders_count_delta_3m,gmv_delta_3m,distinct_skus_delta_3m,total_discount_delta_3m,sub_categoria_Accesorios,sub_categoria_Acondicionador,sub_categoria_Ambientadores,sub_categoria_Analgésicos,sub_categoria_Antibióticos y analgésicos,sub_categoria_Anticonceptivos,sub_categoria_Antidiarreicos y sueros,sub_categoria_Antimicótico - Anti hongos,sub_categoria_Antimicótico íntimo,sub_categoria_Antipruriginoso - Anti picazon,sub_categoria_Antisépticos,sub_categoria_Antiácidos y antiulcerosos,sub_categoria_Cepillos dentales,sub_categoria_Chocolates,sub_categoria_Complementos y vitaminas,sub_categoria_Compotas y cereales,sub_categoria_Copitos,sub_categoria_Cosmeticos,"sub_categoria_Crecimiento, prematuro, seguimiento, escializadas",sub_categoria_Cremas dentales,"sub_categoria_Cremas, aceites y talcos","sub_categoria_Cremas, geles, lociones",sub_categoria_Cuidado corporal,sub_categoria_Cuidado de los pies,sub_categoria_Cuidado facial,sub_categoria_Cuidado solar,"sub_categoria_Curas, algodones y adhesivos",sub_categoria_Depliación y afeitado,sub_categoria_Descongestionante,sub_categoria_Desodorantes y antitranspirantes,sub_categoria_Detergentes y jabones,sub_categoria_Disfunción erectil,sub_categoria_Dolor abdominal,sub_categoria_Dolor de garganta,sub_categoria_Dolor fuerte,sub_categoria_Dolor general,sub_categoria_Enjuagues bucales,sub_categoria_Enjuagues dentales,sub_categoria_Equipos médicos,sub_categoria_Especiales,sub_categoria_Estómago,sub_categoria_Genérico,sub_categoria_Gomas,"sub_categoria_Gotas, lubricantes, lágrimas artificiales",sub_categoria_Incontinencia,sub_categoria_Jabones,"sub_categoria_Jeringas, guantes, material hospitalario",sub_categoria_Lactancia,sub_categoria_Laxantes y fibras,sub_categoria_Marca,sub_categoria_Minerales,sub_categoria_Multivitamínicos,"sub_categoria_Muscular, articular y varices",sub_categoria_Naturales,sub_categoria_Naturales ,sub_categoria_Niños,sub_categoria_Papel,sub_categoria_Parche ocular,sub_categoria_Pañales,sub_categoria_Preservativos y lubricantes,sub_categoria_Productos para rehabilitación,sub_categoria_Proteccion e higiene íntima femenina,sub_categoria_Protección e higiene íntima femenina,sub_categoria_Repelentes e insecticidas,sub_categoria_Resfriado y gripa,sub_categoria_Salud e higiene,sub_categoria_Sedas dentales,sub_categoria_Shampoo,sub_categoria_Shampoo y acondicionadores,sub_categoria_Suplementos Alimenticios,sub_categoria_Tintes y decoloración,sub_categoria_Toallas y paños humedos,sub_categoria_Tos,sub_categoria_Tos ,sub_categoria_Tratamiento cicatrices y heridas,sub_categoria_Uñas,sub_categoria_Vendas,sub_categoria_Vitaminas,sub_categoria_sin info,warehouse_Barranquilla,warehouse_Bogota,customer_id
38,106,378,548,12148813.90600586,21832604.72363281,69,81,319705.62910541735,205967.9690908756,430,42,0,0,1,4.095238095238098,219,0,0.0769230769230769,0.2362614795216511,0.3071895424836601,-0.2421264995705092,-0.0689655172413793,-0.262560278718081,-0.1526946107784431,-0.2403422475801296,-0.1363636363636363,0.4950622048012928,0.2727272727272727,0.0369828283605401,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5197
38,108,353,692,84238463.328125,214640673.46875,71,90,2216801.666529605,1987413.6432291667,348,17,0,0,1,3.2523364485981303,132,1,-0.5,-0.037416347663502,-0.1604938271604938,-0.1833829919236802,0.2352941176470588,0.9206689555283002,0.1809523809523809,-0.0614470554320056,3.2222222222222223,5.851631438785082,4.693548387096774,0.157320573728918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5198
38,123,100,228,1558769.3403930664,5633156.7400512695,34,56,41020.24579981754,45798.02227683959,350,23,0,0,0,2.8688524590163937,28,1,0.6363636363636364,0.4226178801336584,-0.0392156862745098,-0.4822783206025056,0.0357142857142857,-0.0164157403084269,0.1714285714285714,1.905071077439959,-0.2962962962962963,-0.2354382891061305,-0.2592592592592592,0.0441467206912591,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5199
39,87,153,228,4661268.206542969,8977536.672363281,48,55,119519.69760366586,103190.07669383082,193,10,0,0,0,2.2441860465116283,106,0,-0.2307692307692307,-0.1585452848207295,-0.2179487179487179,0.4995699891958724,-0.28125,0.0749497789233162,0.1485148514851485,2.9211375101606496,-0.0930232558139534,0.2211517182851321,0.4433962264150943,0.3219018875511323,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5200
39,88,224,383,4405062.349609375,9239868.960144045,62,82,112950.31665665064,104998.51091072775,161,12,0,0,0,1.850574712643679,120,0,-0.25,0.2119295289794427,0.240506329113924,0.154278063224631,-0.4878048780487805,-0.3219729687676971,-0.3214285714285714,0.3923013004387749,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5201
39,108,294,569,8410513.821533203,21474334.34790039,68,88,215654.2005521334,198836.42914722583,372,39,0,0,1,3.476635514018694,130,0,0.25,0.3359899900655986,0.1408450704225352,-0.2441917566332213,0.125,0.3079446193884624,0.273224043715847,0.0811562819250609,-0.1162790697674418,0.2210948765277376,0.2024793388429752,0.2857808786515082,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5202
39,110,253,725,10964744.489013672,34730649.04650879,73,98,281147.2945900941,315733.1731500799,306,9,0,0,0,2.8073394495412844,97,0,0.25,0.4850580795927111,0.3027522935779816,-0.3759155936555722,0.2272727272727272,0.1539662459467966,0.0257731958762886,-0.2044391166313942,0.027027027027027,-0.0428716587307272,-0.2591463414634146,-0.0930290774522937,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5203
39,178,573,1015,19082434.6315918,76685317.35943604,93,110,489293.19568184094,430816.389659753,417,34,0,0,0,2.3559322033898296,137,0,-0.1333333333333333,0.1245378815061254,0.01628664495114,-0.0088761284175929,0.1666666666666666,-0.0447671894771762,0.0220264317180616,-0.0447742806837081,0.054054054054054,-0.0285916405675543,0.0416666666666666,0.0230523715163137,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5204
40,299,197,745,5022972.059082031,45454229.37475586,50,93,125574.3014770508,152020.8340292838,578,15,0,0,0,1.9395973154362425,42,0,-0.6,-0.4259385421583079,-0.1607142857142857,0.2001438727227815,-0.3225806451612903,-0.2269033959534909,-0.0434782608695652,0.2415233560836901,-0.2452830188679245,-0.2169981439765624,0.0423280423280423,0.0827779244661125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5205
40,65,132,179,6256346.7177734375,10614100.259277344,48,55,156408.66794433593,163293.85014272836,147,11,0,0,0,2.2968750000000004,71,0,0.0,0.3392889769390674,0.0136986301369863,0.1112111935259118,0.0,0.2179028182208003,0.3875,0.087713697572789,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5206
40,103,48,144,2622302.7709960938,7434932.393310547,25,46,65557.56927490234,72183.80964379171,241,12,0,0,0,2.362745098039216,25,0,-0.5,0.3180640864607443,0.8,0.0147976654560312,-0.5,0.0738428996093293,-0.1739130434782608,1.5417836757994532,-0.2727272727272727,-0.1961156582301401,-0.3975903614457831,0.8080486402899425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5207
40,114,248,451,15056376.475463867,38027551.81970215,62,82,376409.4118865967,333575.01596229954,341,34,0,0,0,3.017699115044248,126,0,-0.2941176470588235,-0.1232404854586877,-0.1716417910447761,-0.3865588615917341,0.2608695652173913,0.7059730663163067,0.6141732283464567,-0.1988156667169718,0.2424242424242424,0.429969533922403,0.2338308457711442,-0.0501499744996952,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5208
40,146,171,399,5668463.685058594,21606469.826171875,56,77,141711.59212646485,147989.5193573416,586,26,0,0,0,4.041379310344825,89,0,0.0666666666666666,0.1699166315616019,0.0235294117647058,-0.1820228038406768,0.4761904761904761,0.5662820373982753,0.3181818181818182,0.1443838931747124,0.5,0.5215471760255683,0.3412698412698413,0.0588727724410048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5209
40,173,83,309,791775.0502929688,7568236.580566406,30,60,19794.37625732422,43747.03225760929,445,21,2,0,0,2.587209302325582,38,1,2.0,2.5789605380544804,1.2608695652173914,0.0,0.7777777777777778,0.0275544499513817,0.5581395348837209,-1.0,-0.1111111111111111,-0.4541893656520034,-0.1616161616161616,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5210
40,195,259,582,9595526.71899414,40139262.25097656,61,84,239888.1679748535,205842.37051782853,524,19,0,0,0,2.701030927835051,83,0,0.2307692307692307,0.0687851243160169,0.0396825396825396,-0.4927916386107919,0.2083333333333333,0.305485542825958,0.3292682926829268,-0.2601677545096302,0.25,0.3716490357909616,0.308080808080808,0.5018531149379847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5211
41,89,223,471,8847206.137939453,27521340.099365234,55,74,215785.5155594989,309228.540442306,523,18,0,0,1,5.94318181818182,106,0,0.0714285714285714,-0.0420822552917948,-0.0754716981132075,-0.4984053683072963,0.45,-0.0404874276022786,0.0117647058823529,-0.2985597044703778,0.9523809523809524,0.1393944226815207,0.4113924050632911,-0.5689994069842346,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5212
41,119,373,626,16308122.293457031,42896373.56347656,76,93,397759.08032822027,360473.7274241728,330,23,0,0,0,2.7966101694915246,139,0,0.1428571428571428,0.4681929076546365,0.0931372549019607,-0.1286789962788628,0.2,0.2924135798664539,0.2342007434944238,-0.0901840336162204,-0.0888888888888888,-0.0839652879862626,-0.0158311345646438,-0.0183523931937251,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5213
41,144,195,412,4059839.779785156,13014843.145263672,57,80,99020.4824337843,90380.85517544216,268,9,0,0,0,1.8741258741258744,89,0,-0.2857142857142857,0.0220951325785061,0.0,-0.3168353947596346,-0.0769230769230769,-0.061185145674501,-0.1496598639455782,-0.0961528737149432,0.1081081081081081,0.0231169769700148,0.1337209302325581,-0.0151710480289749,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5214
41,153,196,357,7141477.133544922,17327170.864746094,58,77,174182.36911085175,113249.48277611824,354,27,0,0,0,2.328947368421052,87,0,0.0833333333333333,-0.0237268731872457,-0.0510204081632653,-0.3636658927920651,-0.2424242424242424,0.4485407157964189,0.1151079136690647,1.0280704208493008,-0.108695652173913,0.5838570115966302,0.1481481481481481,0.837554132921207,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5215
41,179,158,579,6553677.983886719,36407124.12182617,50,88,159845.8044850419,203391.7548705373,350,13,0,0,0,1.9662921348314608,60,0,-0.6428571428571429,-0.3716873213946198,-0.1904761904761904,0.2078156355788192,-0.5581395348837209,-0.4659001362703666,-0.2307692307692307,0.2455360901868284,-0.3333333333333333,-0.041096343823995,-0.0755813953488372,0.7716796176194745,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5216
42,56,473,505,17840152.70654297,20874588.22705078,87,90,424765.54063197545,372760.5040544783,120,45,0,0,0,2.181818181818182,374,0,-0.1875,-0.0723310241962413,-0.1135531135531135,0.0026345084563857,,,,,,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5217
42,81,279,392,12314650.423828123,19983703.393310547,67,75,293205.96247209824,246712.38757173516,167,15,0,0,0,2.0874999999999995,183,0,-0.25,-0.0225928629695521,0.017391304347826,-0.3389677346186264,-0.0666666666666666,-0.0501237476713712,0.0051020408163265,-0.1238728166796719,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5218
42,115,169,304,4851470.112060547,11758856.635986328,55,68,115511.19314429874,102250.92726944631,377,17,0,0,1,3.3070175438596494,112,0,-0.0714285714285714,0.6204390462644555,0.4262295081967213,0.5187815925360288,-0.1,0.0800632182306572,0.2735849056603773,1.622068966206471,0.1944444444444444,0.5361008714498396,0.74,0.1868403543710151,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5219
42,166,234,469,11980937.071289062,33196518.924621586,64,76,285260.4064592634,199979.02966639507,435,14,0,0,0,2.636363636363636,73,0,-0.2857142857142857,1.3054771102985414,0.2542372881355932,0.3165563423906936,-0.3846153846153846,0.5812459596142298,0.1618497109826589,0.3294478806347978,-0.1063829787234042,0.3739387333253708,0.0129870129870129,0.2661095465913733,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5220
42,230,129,625,2908967.142578125,22225811.96044922,38,86,69261.12244233632,96633.96504543138,471,8,0,0,0,2.056768558951966,52,1,-0.4166666666666667,-0.2631565683836342,-0.1333333333333333,-0.3428257136514354,-0.3448275862068966,-0.1656742365084647,-0.2884615384615384,0.2569981543026904,1.3333333333333333,-0.477960598109566,-0.4579831932773109,-0.8358598499072266,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5221
